Station,Latitude,Longitude
24148,40.35275,-73.625
24149,40.35275,-73.6125
24150,40.35275,-73.6
24151,40.3625,-75.6
24152,40.3625,-75.5875
24153,40.3625,-75.575
24154,40.3625,-75.5625
24155,40.3625,-75.55
24156,40.3625,-75.5375
24157,40.3625,-75.525
24158,40.3625,-75.5125
24159,40.3625,-75.5
24160,40.3625,-75.4875
24161,40.3625,-75.475
24162,40.3625,-75.4625
24163,40.3625,-75.45
24164,40.3625,-75.4375
24165,40.3625,-75.425
24166,40.3625,-75.4125
24167,40.3625,-75.4
24168,40.3625,-75.3875
24169,40.3625,-75.375
24170,40.3625,-75.3625
24171,40.3625,-75.35
24172,40.3625,-75.3375
24173,40.3625,-75.325
24174,40.3625,-75.3125
24175,40.3625,-75.3
24176,40.3625,-75.2875
24177,40.3625,-75.275
24178,40.3625,-75.2625
24179,40.3625,-75.25
24180,40.3625,-75.2375
24181,40.3625,-75.225
24182,40.3625,-75.2125
24183,40.3625,-75.2
24184,40.3625,-75.1875
24185,40.3625,-75.175
24186,40.3625,-75.1625
24187,40.3625,-75.15
24188,40.3625,-75.1375
24189,40.3625,-75.125
24190,40.3625,-75.1125
24191,40.3625,-75.1
24192,40.3625,-75.0875
24193,40.3625,-75.075
24194,40.3625,-75.0625
24195,40.3625,-75.05
24196,40.3625,-75.0375
24197,40.3625,-75.025
24198,40.3625,-75.0125
24199,40.3625,-75
24200,40.3625,-74.9875
24201,40.3625,-74.975
24202,40.3625,-74.9625
24203,40.3625,-74.95
24204,40.3625,-74.9375
24205,40.3625,-74.925
24206,40.3625,-74.9125
24207,40.3625,-74.9
24208,40.3625,-74.8875
24209,40.3625,-74.875
24210,40.3625,-74.8625
24211,40.3625,-74.85
24212,40.3625,-74.8375
24213,40.3625,-74.825
24214,40.3625,-74.8125
24215,40.3625,-74.8
24216,40.3625,-74.7875
24217,40.3625,-74.775
24218,40.3625,-74.7625
24219,40.3625,-74.75
24220,40.3625,-74.7375
24221,40.3625,-74.725
24222,40.3625,-74.7125
24223,40.3625,-74.7
24224,40.3625,-74.6875
24225,40.3625,-74.675
24226,40.3625,-74.6625
24227,40.3625,-74.65
24228,40.3625,-74.6375
24229,40.3625,-74.625
24230,40.3625,-74.6125
24231,40.3625,-74.6
24232,40.3625,-74.5875
24233,40.3625,-74.575
24234,40.3625,-74.5625
24235,40.3625,-74.55
24236,40.3625,-74.5375
24237,40.3625,-74.525
24238,40.3625,-74.5125
24239,40.3625,-74.5
24240,40.3625,-74.4875
24241,40.3625,-74.475
24242,40.3625,-74.4625
24243,40.3625,-74.45
24244,40.3625,-74.4375
24245,40.3625,-74.425
24246,40.3625,-74.4125
24247,40.3625,-74.4
24248,40.3625,-74.3875
24249,40.3625,-74.375
24250,40.3625,-74.3625
24251,40.3625,-74.35
24252,40.3625,-74.3375
24253,40.3625,-74.325
24254,40.3625,-74.3125
24255,40.3625,-74.3
24256,40.3625,-74.2875
24257,40.3625,-74.275
24258,40.3625,-74.2625
24259,40.3625,-74.25
24260,40.3625,-74.2375
24261,40.3625,-74.225
24262,40.3625,-74.2125
24263,40.3625,-74.2
24264,40.3625,-74.1875
24265,40.3625,-74.175
24266,40.3625,-74.1625
24267,40.3625,-74.15
24268,40.3625,-74.1375
24269,40.3625,-74.125
24270,40.3625,-74.1125
24271,40.3625,-74.1
24272,40.3625,-74.0875
24273,40.3625,-74.075
24274,40.3625,-74.0625
24275,40.3625,-74.05
24276,40.3625,-74.0375
24277,40.3625,-74.025
24278,40.3625,-74.0125
24279,40.3625,-74
24280,40.3625,-73.9875
24281,40.3625,-73.975
24282,40.3625,-73.9625
24283,40.3625,-73.95
24284,40.3625,-73.9375
24285,40.3625,-73.925
24286,40.3625,-73.9125
24287,40.3625,-73.9
24288,40.3625,-73.8875
24289,40.3625,-73.875
24290,40.3625,-73.8625
24291,40.3625,-73.85
24292,40.3625,-73.8375
24293,40.3625,-73.825
24294,40.3625,-73.8125
24295,40.3625,-73.8
24296,40.3625,-73.7875
24297,40.3625,-73.775
24298,40.3625,-73.7625
24299,40.3625,-73.75
24300,40.3625,-73.7375
24301,40.3625,-73.725
24302,40.3625,-73.7125
24303,40.3625,-73.7
24304,40.3625,-73.6875
24305,40.3625,-73.675
24306,40.3625,-73.6625
24307,40.3625,-73.65
24308,40.3625,-73.6375
24309,40.3625,-73.625
24310,40.3625,-73.6125
24311,40.3625,-73.6
24312,40.37225,-75.6
24313,40.37225,-75.5875
24314,40.37225,-75.575
24315,40.37225,-75.5625
24316,40.37225,-75.55
24317,40.37225,-75.5375
24318,40.37225,-75.525
24319,40.37225,-75.5125
24320,40.37225,-75.5
24321,40.37225,-75.4875
24322,40.37225,-75.475
24323,40.37225,-75.4625
24324,40.37225,-75.45
24325,40.37225,-75.4375
24326,40.37225,-75.425
24327,40.37225,-75.4125
24328,40.37225,-75.4
24329,40.37225,-75.3875
24330,40.37225,-75.375
24331,40.37225,-75.3625
24332,40.37225,-75.35
24333,40.37225,-75.3375
24334,40.37225,-75.325
24335,40.37225,-75.3125
24336,40.37225,-75.3
24337,40.37225,-75.2875
24338,40.37225,-75.275
24339,40.37225,-75.2625
24340,40.37225,-75.25
24341,40.37225,-75.2375
24342,40.37225,-75.225
24343,40.37225,-75.2125
24344,40.37225,-75.2
24345,40.37225,-75.1875
24346,40.37225,-75.175
24347,40.37225,-75.1625
24348,40.37225,-75.15
24349,40.37225,-75.1375
24350,40.37225,-75.125
24351,40.37225,-75.1125
24352,40.37225,-75.1
24353,40.37225,-75.0875
24354,40.37225,-75.075
24355,40.37225,-75.0625
24356,40.37225,-75.05
24357,40.37225,-75.0375
24358,40.37225,-75.025
24359,40.37225,-75.0125
24360,40.37225,-75
24361,40.37225,-74.9875
24362,40.37225,-74.975
24363,40.37225,-74.9625
24364,40.37225,-74.95
24365,40.37225,-74.9375
24366,40.37225,-74.925
24367,40.37225,-74.9125
24368,40.37225,-74.9
24369,40.37225,-74.8875
24370,40.37225,-74.875
24371,40.37225,-74.8625
24372,40.37225,-74.85
24373,40.37225,-74.8375
24374,40.37225,-74.825
24375,40.37225,-74.8125
24376,40.37225,-74.8
24377,40.37225,-74.7875
24378,40.37225,-74.775
24379,40.37225,-74.7625
24380,40.37225,-74.75
24381,40.37225,-74.7375
24382,40.37225,-74.725
24383,40.37225,-74.7125
24384,40.37225,-74.7
24385,40.37225,-74.6875
24386,40.37225,-74.675
24387,40.37225,-74.6625
24388,40.37225,-74.65
24389,40.37225,-74.6375
24390,40.37225,-74.625
24391,40.37225,-74.6125
24392,40.37225,-74.6
24393,40.37225,-74.5875
24394,40.37225,-74.575
24395,40.37225,-74.5625
24396,40.37225,-74.55
24397,40.37225,-74.5375
24398,40.37225,-74.525
24399,40.37225,-74.5125
24400,40.37225,-74.5
24401,40.37225,-74.4875
24402,40.37225,-74.475
24403,40.37225,-74.4625
24404,40.37225,-74.45
24405,40.37225,-74.4375
24406,40.37225,-74.425
24407,40.37225,-74.4125
24408,40.37225,-74.4
24409,40.37225,-74.3875
24410,40.37225,-74.375
24411,40.37225,-74.3625
24412,40.37225,-74.35
24413,40.37225,-74.3375
24414,40.37225,-74.325
24415,40.37225,-74.3125
24416,40.37225,-74.3
24417,40.37225,-74.2875
24418,40.37225,-74.275
24419,40.37225,-74.2625
24420,40.37225,-74.25
24421,40.37225,-74.2375
24422,40.37225,-74.225
24423,40.37225,-74.2125
24424,40.37225,-74.2
24425,40.37225,-74.1875
24426,40.37225,-74.175
24427,40.37225,-74.1625
24428,40.37225,-74.15
24429,40.37225,-74.1375
24430,40.37225,-74.125
24431,40.37225,-74.1125
24432,40.37225,-74.1
24433,40.37225,-74.0875
24434,40.37225,-74.075
24435,40.37225,-74.0625
24436,40.37225,-74.05
24437,40.37225,-74.0375
24438,40.37225,-74.025
24439,40.37225,-74.0125
24440,40.37225,-74
24441,40.37225,-73.9875
24442,40.37225,-73.975
24443,40.37225,-73.9625
24444,40.37225,-73.95
24445,40.37225,-73.9375
24446,40.37225,-73.925
24447,40.37225,-73.9125
24448,40.37225,-73.9
24449,40.37225,-73.8875
24450,40.37225,-73.875
24451,40.37225,-73.8625
24452,40.37225,-73.85
24453,40.37225,-73.8375
24454,40.37225,-73.825
24455,40.37225,-73.8125
24456,40.37225,-73.8
24457,40.37225,-73.7875
24458,40.37225,-73.775
24459,40.37225,-73.7625
24460,40.37225,-73.75
24461,40.37225,-73.7375
24462,40.37225,-73.725
24463,40.37225,-73.7125
24464,40.37225,-73.7
24465,40.37225,-73.6875
24466,40.37225,-73.675
24467,40.37225,-73.6625
24468,40.37225,-73.65
24469,40.37225,-73.6375
24470,40.37225,-73.625
24471,40.37225,-73.6125
24472,40.37225,-73.6
24473,40.382,-75.6
24474,40.382,-75.5875
24475,40.382,-75.575
24476,40.382,-75.5625
24477,40.382,-75.55
24478,40.382,-75.5375
24479,40.382,-75.525
24480,40.382,-75.5125
24481,40.382,-75.5
24482,40.382,-75.4875
24483,40.382,-75.475
24484,40.382,-75.4625
24485,40.382,-75.45
24486,40.382,-75.4375
24487,40.382,-75.425
24488,40.382,-75.4125
24489,40.382,-75.4
24490,40.382,-75.3875
24491,40.382,-75.375
24492,40.382,-75.3625
24493,40.382,-75.35
24494,40.382,-75.3375
24495,40.382,-75.325
24496,40.382,-75.3125
24497,40.382,-75.3
24498,40.382,-75.2875
24499,40.382,-75.275
24500,40.382,-75.2625
24501,40.382,-75.25
24502,40.382,-75.2375
24503,40.382,-75.225
24504,40.382,-75.2125
24505,40.382,-75.2
24506,40.382,-75.1875
24507,40.382,-75.175
24508,40.382,-75.1625
24509,40.382,-75.15
24510,40.382,-75.1375
24511,40.382,-75.125
24512,40.382,-75.1125
24513,40.382,-75.1
24514,40.382,-75.0875
24515,40.382,-75.075
24516,40.382,-75.0625
24517,40.382,-75.05
24518,40.382,-75.0375
24519,40.382,-75.025
24520,40.382,-75.0125
24521,40.382,-75
24522,40.382,-74.9875
24523,40.382,-74.975
24524,40.382,-74.9625
24525,40.382,-74.95
24526,40.382,-74.9375
24527,40.382,-74.925
24528,40.382,-74.9125
24529,40.382,-74.9
24530,40.382,-74.8875
24531,40.382,-74.875
24532,40.382,-74.8625
24533,40.382,-74.85
24534,40.382,-74.8375
24535,40.382,-74.825
24536,40.382,-74.8125
24537,40.382,-74.8
24538,40.382,-74.7875
24539,40.382,-74.775
24540,40.382,-74.7625
24541,40.382,-74.75
24542,40.382,-74.7375
24543,40.382,-74.725
24544,40.382,-74.7125
24545,40.382,-74.7
24546,40.382,-74.6875
24547,40.382,-74.675
24548,40.382,-74.6625
24549,40.382,-74.65
24550,40.382,-74.6375
24551,40.382,-74.625
24552,40.382,-74.6125
24553,40.382,-74.6
24554,40.382,-74.5875
24555,40.382,-74.575
24556,40.382,-74.5625
24557,40.382,-74.55
24558,40.382,-74.5375
24559,40.382,-74.525
24560,40.382,-74.5125
24561,40.382,-74.5
24562,40.382,-74.4875
24563,40.382,-74.475
24564,40.382,-74.4625
24565,40.382,-74.45
24566,40.382,-74.4375
24567,40.382,-74.425
24568,40.382,-74.4125
24569,40.382,-74.4
24570,40.382,-74.3875
24571,40.382,-74.375
24572,40.382,-74.3625
24573,40.382,-74.35
24574,40.382,-74.3375
24575,40.382,-74.325
24576,40.382,-74.3125
24577,40.382,-74.3
24578,40.382,-74.2875
24579,40.382,-74.275
24580,40.382,-74.2625
24581,40.382,-74.25
24582,40.382,-74.2375
24583,40.382,-74.225
24584,40.382,-74.2125
24585,40.382,-74.2
24586,40.382,-74.1875
24587,40.382,-74.175
24588,40.382,-74.1625
24589,40.382,-74.15
24590,40.382,-74.1375
24591,40.382,-74.125
24592,40.382,-74.1125
24593,40.382,-74.1
24594,40.382,-74.0875
24595,40.382,-74.075
24596,40.382,-74.0625
24597,40.382,-74.05
24598,40.382,-74.0375
24599,40.382,-74.025
24600,40.382,-74.0125
24601,40.382,-74
24602,40.382,-73.9875
24603,40.382,-73.975
24604,40.382,-73.9625
24605,40.382,-73.95
24606,40.382,-73.9375
24607,40.382,-73.925
24608,40.382,-73.9125
24609,40.382,-73.9
24610,40.382,-73.8875
24611,40.382,-73.875
24612,40.382,-73.8625
24613,40.382,-73.85
24614,40.382,-73.8375
24615,40.382,-73.825
24616,40.382,-73.8125
24617,40.382,-73.8
24618,40.382,-73.7875
24619,40.382,-73.775
24620,40.382,-73.7625
24621,40.382,-73.75
24622,40.382,-73.7375
24623,40.382,-73.725
24624,40.382,-73.7125
24625,40.382,-73.7
24626,40.382,-73.6875
24627,40.382,-73.675
24628,40.382,-73.6625
24629,40.382,-73.65
24630,40.382,-73.6375
24631,40.382,-73.625
24632,40.382,-73.6125
24633,40.382,-73.6
24634,40.39175,-75.6
24635,40.39175,-75.5875
24636,40.39175,-75.575
24637,40.39175,-75.5625
24638,40.39175,-75.55
24639,40.39175,-75.5375
24640,40.39175,-75.525
24641,40.39175,-75.5125
24642,40.39175,-75.5
24643,40.39175,-75.4875
24644,40.39175,-75.475
24645,40.39175,-75.4625
24646,40.39175,-75.45
24647,40.39175,-75.4375
24648,40.39175,-75.425
24649,40.39175,-75.4125
24650,40.39175,-75.4
24651,40.39175,-75.3875
24652,40.39175,-75.375
24653,40.39175,-75.3625
24654,40.39175,-75.35
24655,40.39175,-75.3375
24656,40.39175,-75.325
24657,40.39175,-75.3125
24658,40.39175,-75.3
24659,40.39175,-75.2875
24660,40.39175,-75.275
24661,40.39175,-75.2625
24662,40.39175,-75.25
24663,40.39175,-75.2375
24664,40.39175,-75.225
24665,40.39175,-75.2125
24666,40.39175,-75.2
24667,40.39175,-75.1875
24668,40.39175,-75.175
24669,40.39175,-75.1625
24670,40.39175,-75.15
24671,40.39175,-75.1375
24672,40.39175,-75.125
24673,40.39175,-75.1125
24674,40.39175,-75.1
24675,40.39175,-75.0875
24676,40.39175,-75.075
24677,40.39175,-75.0625
24678,40.39175,-75.05
24679,40.39175,-75.0375
24680,40.39175,-75.025
24681,40.39175,-75.0125
24682,40.39175,-75
24683,40.39175,-74.9875
24684,40.39175,-74.975
24685,40.39175,-74.9625
24686,40.39175,-74.95
24687,40.39175,-74.9375
24688,40.39175,-74.925
24689,40.39175,-74.9125
24690,40.39175,-74.9
24691,40.39175,-74.8875
24692,40.39175,-74.875
24693,40.39175,-74.8625
24694,40.39175,-74.85
24695,40.39175,-74.8375
24696,40.39175,-74.825
24697,40.39175,-74.8125
24698,40.39175,-74.8
24699,40.39175,-74.7875
24700,40.39175,-74.775
24701,40.39175,-74.7625
24702,40.39175,-74.75
24703,40.39175,-74.7375
24704,40.39175,-74.725
24705,40.39175,-74.7125
24706,40.39175,-74.7
24707,40.39175,-74.6875
24708,40.39175,-74.675
24709,40.39175,-74.6625
24710,40.39175,-74.65
24711,40.39175,-74.6375
24712,40.39175,-74.625
24713,40.39175,-74.6125
24714,40.39175,-74.6
24715,40.39175,-74.5875
24716,40.39175,-74.575
24717,40.39175,-74.5625
24718,40.39175,-74.55
24719,40.39175,-74.5375
24720,40.39175,-74.525
24721,40.39175,-74.5125
24722,40.39175,-74.5
24723,40.39175,-74.4875
24724,40.39175,-74.475
24725,40.39175,-74.4625
24726,40.39175,-74.45
24727,40.39175,-74.4375
24728,40.39175,-74.425
24729,40.39175,-74.4125
24730,40.39175,-74.4
24731,40.39175,-74.3875
24732,40.39175,-74.375
24733,40.39175,-74.3625
24734,40.39175,-74.35
24735,40.39175,-74.3375
24736,40.39175,-74.325
24737,40.39175,-74.3125
24738,40.39175,-74.3
24739,40.39175,-74.2875
24740,40.39175,-74.275
24741,40.39175,-74.2625
24742,40.39175,-74.25
24743,40.39175,-74.2375
24744,40.39175,-74.225
24745,40.39175,-74.2125
24746,40.39175,-74.2
24747,40.39175,-74.1875
24748,40.39175,-74.175
24749,40.39175,-74.1625
24750,40.39175,-74.15
24751,40.39175,-74.1375
24752,40.39175,-74.125
24753,40.39175,-74.1125
24754,40.39175,-74.1
24755,40.39175,-74.0875
24756,40.39175,-74.075
24757,40.39175,-74.0625
24758,40.39175,-74.05
24759,40.39175,-74.0375
24760,40.39175,-74.025
24761,40.39175,-74.0125
24762,40.39175,-74
24763,40.39175,-73.9875
24764,40.39175,-73.975
24765,40.39175,-73.9625
24766,40.39175,-73.95
24767,40.39175,-73.9375
24768,40.39175,-73.925
24769,40.39175,-73.9125
24770,40.39175,-73.9
24771,40.39175,-73.8875
24772,40.39175,-73.875
24773,40.39175,-73.8625
24774,40.39175,-73.85
24775,40.39175,-73.8375
24776,40.39175,-73.825
24777,40.39175,-73.8125
24778,40.39175,-73.8
24779,40.39175,-73.7875
24780,40.39175,-73.775
24781,40.39175,-73.7625
24782,40.39175,-73.75
24783,40.39175,-73.7375
24784,40.39175,-73.725
24785,40.39175,-73.7125
24786,40.39175,-73.7
24787,40.39175,-73.6875
24788,40.39175,-73.675
24789,40.39175,-73.6625
24790,40.39175,-73.65
24791,40.39175,-73.6375
24792,40.39175,-73.625
24793,40.39175,-73.6125
24794,40.39175,-73.6
24795,40.4015,-75.6
24796,40.4015,-75.5875
24797,40.4015,-75.575
24798,40.4015,-75.5625
24799,40.4015,-75.55
24800,40.4015,-75.5375
24801,40.4015,-75.525
24802,40.4015,-75.5125
24803,40.4015,-75.5
24804,40.4015,-75.4875
24805,40.4015,-75.475
24806,40.4015,-75.4625
24807,40.4015,-75.45
24808,40.4015,-75.4375
24809,40.4015,-75.425
24810,40.4015,-75.4125
24811,40.4015,-75.4
24812,40.4015,-75.3875
24813,40.4015,-75.375
24814,40.4015,-75.3625
24815,40.4015,-75.35
24816,40.4015,-75.3375
24817,40.4015,-75.325
24818,40.4015,-75.3125
24819,40.4015,-75.3
24820,40.4015,-75.2875
24821,40.4015,-75.275
24822,40.4015,-75.2625
24823,40.4015,-75.25
24824,40.4015,-75.2375
24825,40.4015,-75.225
24826,40.4015,-75.2125
24827,40.4015,-75.2
24828,40.4015,-75.1875
24829,40.4015,-75.175
24830,40.4015,-75.1625
24831,40.4015,-75.15
24832,40.4015,-75.1375
24833,40.4015,-75.125
24834,40.4015,-75.1125
24835,40.4015,-75.1
24836,40.4015,-75.0875
24837,40.4015,-75.075
24838,40.4015,-75.0625
24839,40.4015,-75.05
24840,40.4015,-75.0375
24841,40.4015,-75.025
24842,40.4015,-75.0125
24843,40.4015,-75
24844,40.4015,-74.9875
24845,40.4015,-74.975
24846,40.4015,-74.9625
24847,40.4015,-74.95
24848,40.4015,-74.9375
24849,40.4015,-74.925
24850,40.4015,-74.9125
24851,40.4015,-74.9
24852,40.4015,-74.8875
24853,40.4015,-74.875
24854,40.4015,-74.8625
24855,40.4015,-74.85
24856,40.4015,-74.8375
24857,40.4015,-74.825
24858,40.4015,-74.8125
24859,40.4015,-74.8
24860,40.4015,-74.7875
24861,40.4015,-74.775
24862,40.4015,-74.7625
24863,40.4015,-74.75
24864,40.4015,-74.7375
24865,40.4015,-74.725
24866,40.4015,-74.7125
24867,40.4015,-74.7
24868,40.4015,-74.6875
24869,40.4015,-74.675
24870,40.4015,-74.6625
24871,40.4015,-74.65
24872,40.4015,-74.6375
24873,40.4015,-74.625
24874,40.4015,-74.6125
24875,40.4015,-74.6
24876,40.4015,-74.5875
24877,40.4015,-74.575
24878,40.4015,-74.5625
24879,40.4015,-74.55
24880,40.4015,-74.5375
24881,40.4015,-74.525
24882,40.4015,-74.5125
24883,40.4015,-74.5
24884,40.4015,-74.4875
24885,40.4015,-74.475
24886,40.4015,-74.4625
24887,40.4015,-74.45
24888,40.4015,-74.4375
24889,40.4015,-74.425
24890,40.4015,-74.4125
24891,40.4015,-74.4
24892,40.4015,-74.3875
24893,40.4015,-74.375
24894,40.4015,-74.3625
24895,40.4015,-74.35
24896,40.4015,-74.3375
24897,40.4015,-74.325
24898,40.4015,-74.3125
24899,40.4015,-74.3
24900,40.4015,-74.2875
24901,40.4015,-74.275
24902,40.4015,-74.2625
24903,40.4015,-74.25
24904,40.4015,-74.2375
24905,40.4015,-74.225
24906,40.4015,-74.2125
24907,40.4015,-74.2
24908,40.4015,-74.1875
24909,40.4015,-74.175
24910,40.4015,-74.1625
24911,40.4015,-74.15
24912,40.4015,-74.1375
24913,40.4015,-74.125
24914,40.4015,-74.1125
24915,40.4015,-74.1
24916,40.4015,-74.0875
24917,40.4015,-74.075
24918,40.4015,-74.0625
24919,40.4015,-74.05
24920,40.4015,-74.0375
24921,40.4015,-74.025
24922,40.4015,-74.0125
24923,40.4015,-74
24924,40.4015,-73.9875
24925,40.4015,-73.975
24926,40.4015,-73.9625
24927,40.4015,-73.95
24928,40.4015,-73.9375
24929,40.4015,-73.925
24930,40.4015,-73.9125
24931,40.4015,-73.9
24932,40.4015,-73.8875
24933,40.4015,-73.875
24934,40.4015,-73.8625
24935,40.4015,-73.85
24936,40.4015,-73.8375
24937,40.4015,-73.825
24938,40.4015,-73.8125
24939,40.4015,-73.8
24940,40.4015,-73.7875
24941,40.4015,-73.775
24942,40.4015,-73.7625
24943,40.4015,-73.75
24944,40.4015,-73.7375
24945,40.4015,-73.725
24946,40.4015,-73.7125
24947,40.4015,-73.7
24948,40.4015,-73.6875
24949,40.4015,-73.675
24950,40.4015,-73.6625
24951,40.4015,-73.65
24952,40.4015,-73.6375
24953,40.4015,-73.625
24954,40.4015,-73.6125
24955,40.4015,-73.6
24956,40.41125,-75.6
24957,40.41125,-75.5875
24958,40.41125,-75.575
24959,40.41125,-75.5625
24960,40.41125,-75.55
24961,40.41125,-75.5375
24962,40.41125,-75.525
24963,40.41125,-75.5125
24964,40.41125,-75.5
24965,40.41125,-75.4875
24966,40.41125,-75.475
24967,40.41125,-75.4625
24968,40.41125,-75.45
24969,40.41125,-75.4375
24970,40.41125,-75.425
24971,40.41125,-75.4125
24972,40.41125,-75.4
24973,40.41125,-75.3875
24974,40.41125,-75.375
24975,40.41125,-75.3625
24976,40.41125,-75.35
24977,40.41125,-75.3375
24978,40.41125,-75.325
24979,40.41125,-75.3125
24980,40.41125,-75.3
24981,40.41125,-75.2875
24982,40.41125,-75.275
24983,40.41125,-75.2625
24984,40.41125,-75.25
24985,40.41125,-75.2375
24986,40.41125,-75.225
24987,40.41125,-75.2125
24988,40.41125,-75.2
24989,40.41125,-75.1875
24990,40.41125,-75.175
24991,40.41125,-75.1625
24992,40.41125,-75.15
24993,40.41125,-75.1375
24994,40.41125,-75.125
24995,40.41125,-75.1125
24996,40.41125,-75.1
24997,40.41125,-75.0875
24998,40.41125,-75.075
24999,40.41125,-75.0625
25000,40.41125,-75.05
25001,40.41125,-75.0375
25002,40.41125,-75.025
25003,40.41125,-75.0125
25004,40.41125,-75
25005,40.41125,-74.9875
25006,40.41125,-74.975
25007,40.41125,-74.9625
25008,40.41125,-74.95
25009,40.41125,-74.9375
25010,40.41125,-74.925
25011,40.41125,-74.9125
25012,40.41125,-74.9
25013,40.41125,-74.8875
25014,40.41125,-74.875
25015,40.41125,-74.8625
25016,40.41125,-74.85
25017,40.41125,-74.8375
25018,40.41125,-74.825
25019,40.41125,-74.8125
25020,40.41125,-74.8
25021,40.41125,-74.7875
25022,40.41125,-74.775
25023,40.41125,-74.7625
25024,40.41125,-74.75
25025,40.41125,-74.7375
25026,40.41125,-74.725
25027,40.41125,-74.7125
25028,40.41125,-74.7
25029,40.41125,-74.6875
25030,40.41125,-74.675
25031,40.41125,-74.6625
25032,40.41125,-74.65
25033,40.41125,-74.6375
25034,40.41125,-74.625
25035,40.41125,-74.6125
25036,40.41125,-74.6
25037,40.41125,-74.5875
25038,40.41125,-74.575
25039,40.41125,-74.5625
25040,40.41125,-74.55
25041,40.41125,-74.5375
25042,40.41125,-74.525
25043,40.41125,-74.5125
25044,40.41125,-74.5
25045,40.41125,-74.4875
25046,40.41125,-74.475
25047,40.41125,-74.4625
25048,40.41125,-74.45
25049,40.41125,-74.4375
25050,40.41125,-74.425
25051,40.41125,-74.4125
25052,40.41125,-74.4
25053,40.41125,-74.3875
25054,40.41125,-74.375
25055,40.41125,-74.3625
25056,40.41125,-74.35
25057,40.41125,-74.3375
25058,40.41125,-74.325
25059,40.41125,-74.3125
25060,40.41125,-74.3
25061,40.41125,-74.2875
25062,40.41125,-74.275
25063,40.41125,-74.2625
25064,40.41125,-74.25
25065,40.41125,-74.2375
25066,40.41125,-74.225
25067,40.41125,-74.2125
25068,40.41125,-74.2
25069,40.41125,-74.1875
25070,40.41125,-74.175
25071,40.41125,-74.1625
25072,40.41125,-74.15
25073,40.41125,-74.1375
25074,40.41125,-74.125
25075,40.41125,-74.1125
25076,40.41125,-74.1
25077,40.41125,-74.0875
25078,40.41125,-74.075
25079,40.41125,-74.0625
25080,40.41125,-74.05
25081,40.41125,-74.0375
25082,40.41125,-74.025
25083,40.41125,-74.0125
25084,40.41125,-74
25085,40.41125,-73.9875
25086,40.41125,-73.975
25087,40.41125,-73.9625
25088,40.41125,-73.95
25089,40.41125,-73.9375
25090,40.41125,-73.925
25091,40.41125,-73.9125
25092,40.41125,-73.9
25093,40.41125,-73.8875
25094,40.41125,-73.875
25095,40.41125,-73.8625
25096,40.41125,-73.85
25097,40.41125,-73.8375
25098,40.41125,-73.825
25099,40.41125,-73.8125
25100,40.41125,-73.8
25101,40.41125,-73.7875
25102,40.41125,-73.775
25103,40.41125,-73.7625
25104,40.41125,-73.75
25105,40.41125,-73.7375
25106,40.41125,-73.725
25107,40.41125,-73.7125
25108,40.41125,-73.7
25109,40.41125,-73.6875
25110,40.41125,-73.675
25111,40.41125,-73.6625
25112,40.41125,-73.65
25113,40.41125,-73.6375
25114,40.41125,-73.625
25115,40.41125,-73.6125
25116,40.41125,-73.6
25117,40.421,-75.6
25118,40.421,-75.5875
25119,40.421,-75.575
25120,40.421,-75.5625
25121,40.421,-75.55
25122,40.421,-75.5375
25123,40.421,-75.525
25124,40.421,-75.5125
25125,40.421,-75.5
25126,40.421,-75.4875
25127,40.421,-75.475
25128,40.421,-75.4625
25129,40.421,-75.45
25130,40.421,-75.4375
25131,40.421,-75.425
25132,40.421,-75.4125
25133,40.421,-75.4
25134,40.421,-75.3875
25135,40.421,-75.375
25136,40.421,-75.3625
25137,40.421,-75.35
25138,40.421,-75.3375
25139,40.421,-75.325
25140,40.421,-75.3125
25141,40.421,-75.3
25142,40.421,-75.2875
25143,40.421,-75.275
25144,40.421,-75.2625
25145,40.421,-75.25
25146,40.421,-75.2375
25147,40.421,-75.225
25148,40.421,-75.2125
25149,40.421,-75.2
25150,40.421,-75.1875
25151,40.421,-75.175
25152,40.421,-75.1625
25153,40.421,-75.15
25154,40.421,-75.1375
25155,40.421,-75.125
25156,40.421,-75.1125
25157,40.421,-75.1
25158,40.421,-75.0875
25159,40.421,-75.075
25160,40.421,-75.0625
25161,40.421,-75.05
25162,40.421,-75.0375
25163,40.421,-75.025
25164,40.421,-75.0125
25165,40.421,-75
25166,40.421,-74.9875
25167,40.421,-74.975
25168,40.421,-74.9625
25169,40.421,-74.95
25170,40.421,-74.9375
25171,40.421,-74.925
25172,40.421,-74.9125
25173,40.421,-74.9
25174,40.421,-74.8875
25175,40.421,-74.875
25176,40.421,-74.8625
25177,40.421,-74.85
25178,40.421,-74.8375
25179,40.421,-74.825
25180,40.421,-74.8125
25181,40.421,-74.8
25182,40.421,-74.7875
25183,40.421,-74.775
25184,40.421,-74.7625
25185,40.421,-74.75
25186,40.421,-74.7375
25187,40.421,-74.725
25188,40.421,-74.7125
25189,40.421,-74.7
25190,40.421,-74.6875
25191,40.421,-74.675
25192,40.421,-74.6625
25193,40.421,-74.65
25194,40.421,-74.6375
25195,40.421,-74.625
25196,40.421,-74.6125
25197,40.421,-74.6
25198,40.421,-74.5875
25199,40.421,-74.575
25200,40.421,-74.5625
25201,40.421,-74.55
25202,40.421,-74.5375
25203,40.421,-74.525
